# energy(eV) n_real
1.266319999999999979e+01 1.399167713819825520e-01
1.268500000000000050e+01 1.383407947638548574e-01
1.270669999999999966e+01 1.464035670172522674e-01
1.272850000000000037e+01 1.584275437366298167e-01
1.275029999999999930e+01 1.752560835751730828e-01
1.277200000000000024e+01 1.793152275605113533e-01
1.279379999999999917e+01 1.708620938306033843e-01
1.281550000000000011e+01 1.576502543612105511e-01
1.283730000000000082e+01 1.401992253483188011e-01
1.285899999999999999e+01 1.328369976417562714e-01
1.288080000000000069e+01 1.240083081701725820e-01
1.290259999999999962e+01 1.226188542627838218e-01
1.292430000000000057e+01 1.287083894293229447e-01
1.294609999999999950e+01 1.337932832017422746e-01
1.296780000000000044e+01 1.379447216606720095e-01
1.298959999999999937e+01 1.433976349387240945e-01
1.301130000000000031e+01 1.530734586896867477e-01
1.303309999999999924e+01 1.533694632650013379e-01
1.305489999999999995e+01 1.623237717194621066e-01
1.307659999999999911e+01 1.370821853647484212e-01
1.309839999999999982e+01 1.177552706573523206e-01
1.312010000000000076e+01 1.050327176070697810e-01
1.314189999999999969e+01 9.335889291841134585e-02
1.316370000000000040e+01 8.321152954526164769e-02
1.318539999999999957e+01 7.929823388898950276e-02
1.320720000000000027e+01 7.638935179000783116e-02
1.322889999999999944e+01 7.789458710030078281e-02
1.325070000000000014e+01 8.463903702943360863e-02
1.327239999999999931e+01 8.870983128709954146e-02
1.329420000000000002e+01 9.285528494203373895e-02
1.331600000000000072e+01 9.364348099681174542e-02
1.333769999999999989e+01 8.842258423846330317e-02
1.335950000000000060e+01 8.191341793643823477e-02
1.338119999999999976e+01 7.253327588383672031e-02
1.340300000000000047e+01 6.465908202204509458e-02
1.342479999999999940e+01 5.997637621785174150e-02
1.344650000000000034e+01 5.683010569422969338e-02
1.346829999999999927e+01 5.159774558602858718e-02
1.349000000000000021e+01 4.795365468531931352e-02
1.351179999999999914e+01 4.614455894331201402e-02
1.353350000000000009e+01 4.542838404405419306e-02
1.355530000000000079e+01 4.529810821633224738e-02
1.357709999999999972e+01 4.692743323548520529e-02
1.359880000000000067e+01 5.000926534173873172e-02
1.362059999999999960e+01 5.046124299520114015e-02
1.364230000000000054e+01 4.995374237180456867e-02
1.366409999999999947e+01 4.892523230211041907e-02
1.368580000000000041e+01 4.750081964899886822e-02
1.370759999999999934e+01 4.667124042516510724e-02
1.372940000000000005e+01 4.665457201369586221e-02
1.375109999999999921e+01 4.694488080855296896e-02
1.377289999999999992e+01 4.859900050685309753e-02
1.379460000000000086e+01 4.666246519129532699e-02
1.381639999999999979e+01 4.460696207742251979e-02
1.383820000000000050e+01 4.350977370237087138e-02
1.385989999999999966e+01 4.289860220808291991e-02
1.388170000000000037e+01 4.246433275925182160e-02
1.390339999999999954e+01 4.264615765134383701e-02
1.392520000000000024e+01 4.265008891818262982e-02
1.394689999999999941e+01 4.247128917895607453e-02
1.396870000000000012e+01 4.242027593593450385e-02
1.399050000000000082e+01 4.281435989534602277e-02
1.401219999999999999e+01 4.304374268298650358e-02
1.403400000000000070e+01 4.314553457782045048e-02
1.405569999999999986e+01 4.252427143867580639e-02
1.407750000000000057e+01 4.197926865441714561e-02
1.409929999999999950e+01 4.113469163942071877e-02
1.412100000000000044e+01 4.054788462138331911e-02
1.414279999999999937e+01 4.035394643390726593e-02
1.416450000000000031e+01 4.060496123891266934e-02
1.418629999999999924e+01 4.119876430054418559e-02
1.420800000000000018e+01 4.341564731955160905e-02
1.422979999999999912e+01 4.582662025316207310e-02
1.425159999999999982e+01 4.535054186844379720e-02
1.427330000000000076e+01 4.485296811866318345e-02
1.429509999999999970e+01 4.492506151749826177e-02
1.431680000000000064e+01 4.295242671211533386e-02
1.433859999999999957e+01 4.132134989202497499e-02
1.436040000000000028e+01 4.015657384503606986e-02
1.438209999999999944e+01 3.901470386931039230e-02
1.440390000000000015e+01 3.848291511269809340e-02
1.442559999999999931e+01 3.814878238349561634e-02
1.444740000000000002e+01 3.865213324013712370e-02
1.446909999999999918e+01 3.879656475360109685e-02
1.449089999999999989e+01 3.722012296284925303e-02
1.451270000000000060e+01 3.528116234373112475e-02
1.453439999999999976e+01 3.283339487605553553e-02
1.455620000000000047e+01 3.037879387090419714e-02
1.457789999999999964e+01 3.012214067408313170e-02
1.459970000000000034e+01 3.071643800432185059e-02
1.462139999999999951e+01 3.172599394602928363e-02
1.464320000000000022e+01 3.261174666620850898e-02
1.466499999999999915e+01 3.209816590575222117e-02
1.468670000000000009e+01 3.264904103542753955e-02
1.470850000000000080e+01 3.243549674665312244e-02
1.473019999999999996e+01 3.221414814982315883e-02
1.475200000000000067e+01 3.169841592627289234e-02
1.477379999999999960e+01 3.148495534627052117e-02
1.479550000000000054e+01 3.096693206612263771e-02
1.481729999999999947e+01 2.987300736656101421e-02
1.483900000000000041e+01 3.260523599817499729e-02
1.486079999999999934e+01 3.064651492011163936e-02
1.488250000000000028e+01 2.915277626643732536e-02
1.490429999999999922e+01 2.809303830933609220e-02
1.492609999999999992e+01 2.971346695787302483e-02
1.494780000000000086e+01 3.212399940110759883e-02
1.496959999999999980e+01 3.555720886462962471e-02
1.499130000000000074e+01 3.665607858606499680e-02
1.501309999999999967e+01 3.760721132095538183e-02
1.503490000000000038e+01 3.944235234989161565e-02
1.505659999999999954e+01 4.407118262846158180e-02
1.507840000000000025e+01 5.136176667213402519e-02
1.510009999999999941e+01 4.385142202642895726e-02
1.512190000000000012e+01 3.825924001391529938e-02
1.514359999999999928e+01 3.544063140942134427e-02
1.516539999999999999e+01 3.502222675071488961e-02
1.518720000000000070e+01 3.697133366183474185e-02
1.520889999999999986e+01 3.780234085138416134e-02
1.523070000000000057e+01 3.735748537921536327e-02
1.525239999999999974e+01 3.819529011401658070e-02
1.527420000000000044e+01 4.043655961034370999e-02
1.529589999999999961e+01 4.137135904617989662e-02
1.531770000000000032e+01 4.356440275653127026e-02
1.533949999999999925e+01 4.087994958240327020e-02
1.536120000000000019e+01 4.083425506734005006e-02
1.538299999999999912e+01 4.117902844934327039e-02
1.540470000000000006e+01 4.222680020612543106e-02
1.542650000000000077e+01 4.302366752078690820e-02
1.544829999999999970e+01 4.424522088778435475e-02
1.547000000000000064e+01 4.713062666804847256e-02
1.549179999999999957e+01 4.812455943801396963e-02
1.551350000000000051e+01 4.866730196396788777e-02
1.553529999999999944e+01 5.186315743459769118e-02
1.555700000000000038e+01 5.629470443457616075e-02
1.557879999999999932e+01 5.516346499670270187e-02
1.560060000000000002e+01 5.123363429331098673e-02
1.562229999999999919e+01 4.748958861930335784e-02
1.564409999999999989e+01 4.567144933176912197e-02
1.566580000000000084e+01 4.489401602489368620e-02
1.568759999999999977e+01 4.464384397860008541e-02
1.570940000000000047e+01 4.562739566859089907e-02
1.573109999999999964e+01 5.099328217740737440e-02
1.575290000000000035e+01 5.253193567513018275e-02
1.577459999999999951e+01 5.303651549200050219e-02
1.579640000000000022e+01 5.385412849345434794e-02
1.581809999999999938e+01 4.522066314293080730e-02
1.583990000000000009e+01 4.391624968868352435e-02
1.586170000000000080e+01 4.568299685514219666e-02
1.588339999999999996e+01 4.877813972933884440e-02
1.590520000000000067e+01 5.251215446764895961e-02
1.592689999999999984e+01 5.363148749008937732e-02
1.594870000000000054e+01 5.075825042190566794e-02
1.597049999999999947e+01 5.458308786826447656e-02
1.599220000000000041e+01 5.957202470643851999e-02
1.601399999999999935e+01 6.478259457536558741e-02
1.603569999999999851e+01 7.034403761687760270e-02
1.605750000000000099e+01 7.634596520403089115e-02
1.607920000000000016e+01 8.292668728690363866e-02
1.610099999999999909e+01 9.062056092766393456e-02
1.612280000000000157e+01 9.860471575486713658e-02
1.614450000000000074e+01 1.066256864722516934e-01
1.616629999999999967e+01 1.157329685526171242e-01
1.618799999999999883e+01 1.237760425863674574e-01
1.620980000000000132e+01 1.273767404046703133e-01
1.623150000000000048e+01 1.266607178117027110e-01
1.625329999999999941e+01 1.286972449484532488e-01
1.627509999999999835e+01 1.341564173306971641e-01
1.629680000000000106e+01 1.432408816397110485e-01
1.631859999999999999e+01 1.551615062718176286e-01
1.634029999999999916e+01 1.692657264157401142e-01
1.636210000000000164e+01 1.834235316405469773e-01
1.638390000000000057e+01 1.958252338089802314e-01
1.640559999999999974e+01 2.060559655313549954e-01
1.642739999999999867e+01 2.156332137454372300e-01
1.644910000000000139e+01 2.245137271240346399e-01
1.647090000000000032e+01 2.330863974939807459e-01
1.649259999999999948e+01 2.413945664187582552e-01
1.651439999999999841e+01 2.499412126677858503e-01
1.653620000000000090e+01 2.580478837482514942e-01
1.655790000000000006e+01 2.652012104269117487e-01
1.657969999999999899e+01 2.711188300263110418e-01
1.660140000000000171e+01 2.762504640089760710e-01
1.662320000000000064e+01 2.806661094906802156e-01
1.664499999999999957e+01 2.842252279455275699e-01
1.666669999999999874e+01 2.885917159632025442e-01
1.668850000000000122e+01 2.925888465081206702e-01
1.671020000000000039e+01 2.971190730636528721e-01
1.673199999999999932e+01 3.034960263027043359e-01
1.675369999999999848e+01 3.107547355349642437e-01
1.677550000000000097e+01 3.179672386894531466e-01
1.679729999999999990e+01 3.226847713373484083e-01
1.681899999999999906e+01 3.261394195725390022e-01
1.684080000000000155e+01 3.302433388294075955e-01
1.686250000000000071e+01 3.352196432771427093e-01
1.688429999999999964e+01 3.403595564366868054e-01
1.690599999999999881e+01 3.457235972527612500e-01
1.692780000000000129e+01 3.506528033329557870e-01
1.694960000000000022e+01 3.546038827841760943e-01
1.697129999999999939e+01 3.572627480090195817e-01
1.699309999999999832e+01 3.588821727484792778e-01
1.701480000000000103e+01 3.612330420904564243e-01
1.703659999999999997e+01 3.633701795658517697e-01
1.705839999999999890e+01 3.656062274484254138e-01
1.708010000000000161e+01 3.674198381072634190e-01
1.710190000000000055e+01 3.685421347701898220e-01
1.712359999999999971e+01 3.708209147815713647e-01
1.714539999999999864e+01 3.722562657194821156e-01
1.716710000000000136e+01 3.733701832182785840e-01
1.718890000000000029e+01 3.769445143126923803e-01
1.721069999999999922e+01 3.806112757754256393e-01
1.723239999999999839e+01 3.845577248295471429e-01
1.725420000000000087e+01 3.877445069798575727e-01
1.727590000000000003e+01 3.905206432726820998e-01
1.729769999999999897e+01 3.932448447531627367e-01
1.731950000000000145e+01 3.962778586509863032e-01
1.734120000000000061e+01 3.994885444466405033e-01
1.736299999999999955e+01 4.024544208472253803e-01
1.738469999999999871e+01 4.051161532200691640e-01
1.740650000000000119e+01 4.083025414829155597e-01
1.742820000000000036e+01 4.119397660492921664e-01
1.744999999999999929e+01 4.159596213282142352e-01
1.747180000000000177e+01 4.204095126626488099e-01
1.749350000000000094e+01 4.245496589808127608e-01
1.751529999999999987e+01 4.286660999095154301e-01
1.753699999999999903e+01 4.328154415580537373e-01
1.755880000000000152e+01 4.366624032722608573e-01
1.758060000000000045e+01 4.402908045123634651e-01
1.760229999999999961e+01 4.438314095848099328e-01
1.762409999999999854e+01 4.473389812307662083e-01
1.764580000000000126e+01 4.507407237333238559e-01
1.766760000000000019e+01 4.541864903590813185e-01
1.768929999999999936e+01 4.575811739342616757e-01
1.771109999999999829e+01 4.609634061022165885e-01
1.773290000000000077e+01 4.642531675130708857e-01
1.775459999999999994e+01 4.672105296066500491e-01
1.777639999999999887e+01 4.698003099560684181e-01
1.779810000000000159e+01 4.723656467335446418e-01
1.781990000000000052e+01 4.751229602443548528e-01
1.784159999999999968e+01 4.779089552324348178e-01
1.786339999999999861e+01 4.806053756965739110e-01
1.788520000000000110e+01 4.831798782544803328e-01
1.790690000000000026e+01 4.859126508278461820e-01
1.792869999999999919e+01 4.889923976031244068e-01
1.795039999999999836e+01 4.918429823758240227e-01
1.797220000000000084e+01 4.947314254911908127e-01
1.799399999999999977e+01 4.980232553104452231e-01
1.801569999999999894e+01 5.016485828914281075e-01
1.803750000000000142e+01 5.052317045527480177e-01
1.805920000000000059e+01 5.085410731935360307e-01
1.808099999999999952e+01 5.116474348810119421e-01
1.810269999999999868e+01 5.145902058466146345e-01
1.812450000000000117e+01 5.171179084666506220e-01
1.814630000000000010e+01 5.191567096643754375e-01
1.816799999999999926e+01 5.212298918863454977e-01
1.818980000000000175e+01 5.233514934739491586e-01
1.821150000000000091e+01 5.254271231852867263e-01
1.823329999999999984e+01 5.276476185487370962e-01
1.825509999999999877e+01 5.299212047307164664e-01
1.827680000000000149e+01 5.318398432282549493e-01
1.829860000000000042e+01 5.333331265168833601e-01
1.832029999999999959e+01 5.349613263344902281e-01
1.834209999999999852e+01 5.367682713761652291e-01
1.836380000000000123e+01 5.388519757255567644e-01
1.838560000000000016e+01 5.409629837871322566e-01
1.840739999999999910e+01 5.430922484233152714e-01
1.842909999999999826e+01 5.453986159145622903e-01
1.845090000000000074e+01 5.477908960466921773e-01
1.847259999999999991e+01 5.500038168532170868e-01
1.849439999999999884e+01 5.520352370521617313e-01
1.851610000000000156e+01 5.538753099991577944e-01
1.853790000000000049e+01 5.559044131205400641e-01
1.855969999999999942e+01 5.580912639761010929e-01
1.858139999999999858e+01 5.600054563493919169e-01
1.860320000000000107e+01 5.612767172765480428e-01
1.862490000000000023e+01 5.616020439298309297e-01
1.864669999999999916e+01 5.611752279717433511e-01
1.866850000000000165e+01 5.606980121312878929e-01
1.869020000000000081e+01 5.602591022459311176e-01
1.871199999999999974e+01 5.595449139371472258e-01
1.873369999999999891e+01 5.588513675142913195e-01
1.875550000000000139e+01 5.593984044594453309e-01
1.877720000000000056e+01 5.614001465676732305e-01
1.879899999999999949e+01 5.640565736760506654e-01
1.882079999999999842e+01 5.674712562738972732e-01
1.884250000000000114e+01 5.709798931786969067e-01
1.886430000000000007e+01 5.740624837523676804e-01
1.888599999999999923e+01 5.767848772154777759e-01
1.890780000000000172e+01 5.792922220481313555e-01
1.892960000000000065e+01 5.817032007921715264e-01
1.895129999999999981e+01 5.839611694915396445e-01
1.897309999999999874e+01 5.860496661217525771e-01
1.899480000000000146e+01 5.878548504232912197e-01
1.901660000000000039e+01 5.894255922208135878e-01
1.903829999999999956e+01 5.910703276977699039e-01
1.906009999999999849e+01 5.927356945130810573e-01
1.908190000000000097e+01 5.943922118505513552e-01
1.910360000000000014e+01 5.960435621026000108e-01
1.912539999999999907e+01 5.978252250592117623e-01
1.914709999999999823e+01 5.998752401078113472e-01
1.916890000000000072e+01 6.020409001211073363e-01
1.919069999999999965e+01 6.038797778687998719e-01
1.921239999999999881e+01 6.054068320158119132e-01
1.923420000000000130e+01 6.071177040726103424e-01
1.925590000000000046e+01 6.087990967914824747e-01
1.927769999999999939e+01 6.102830765855508099e-01
1.929939999999999856e+01 6.116005341046115706e-01
1.932120000000000104e+01 6.128502067577656920e-01
1.934299999999999997e+01 6.142915575810895534e-01
1.936469999999999914e+01 6.157870169103895064e-01
1.938650000000000162e+01 6.171994104741851395e-01
1.940820000000000078e+01 6.184735681114853501e-01
1.942999999999999972e+01 6.196346026100190141e-01
1.945169999999999888e+01 6.205796317003617890e-01
1.947350000000000136e+01 6.216933083302311758e-01
1.949530000000000030e+01 6.232698042422721851e-01
1.951699999999999946e+01 6.249520650670259414e-01
1.953879999999999839e+01 6.267646173644254581e-01
1.956050000000000111e+01 6.285755554648415622e-01
1.958230000000000004e+01 6.302770563501849388e-01
1.960409999999999897e+01 6.317669190929193768e-01
1.962580000000000169e+01 6.330664380433801419e-01
1.964760000000000062e+01 6.342294789936853139e-01
1.966929999999999978e+01 6.354936004068912903e-01
1.969109999999999872e+01 6.366547703396485680e-01
1.971280000000000143e+01 6.376046843379090667e-01
1.973460000000000036e+01 6.382934441525014435e-01
1.975639999999999930e+01 6.391140955464991169e-01
1.977809999999999846e+01 6.403632343415838202e-01
1.979990000000000094e+01 6.415855426320790089e-01
1.982160000000000011e+01 6.427564851084461850e-01
1.984339999999999904e+01 6.438986642581986386e-01
1.986520000000000152e+01 6.448881360025586762e-01
1.988690000000000069e+01 6.457896766978329373e-01
1.990869999999999962e+01 6.470873537077795890e-01
1.993039999999999878e+01 6.488303906822181499e-01
1.995220000000000127e+01 6.504739495188150977e-01
1.997390000000000043e+01 6.520145505607630732e-01
1.999569999999999936e+01 6.535027115250541252e-01
2.001749999999999829e+01 6.547179043851854008e-01
2.003920000000000101e+01 6.555955960151115258e-01
2.006099999999999994e+01 6.562196009380083517e-01
2.008269999999999911e+01 6.566510130353290231e-01
2.010450000000000159e+01 6.573492795725230931e-01
2.012620000000000076e+01 6.581858084269247566e-01
2.014799999999999969e+01 6.589916808101466961e-01
2.016979999999999862e+01 6.599451090234655926e-01
2.019150000000000134e+01 6.610765259895783341e-01
2.021330000000000027e+01 6.622563315316043475e-01
2.023499999999999943e+01 6.635868124105814836e-01
2.025679999999999836e+01 6.649219287946671608e-01
2.027860000000000085e+01 6.662100603648225539e-01
2.030030000000000001e+01 6.673296017785946832e-01
2.032209999999999894e+01 6.681200568226591807e-01
2.034380000000000166e+01 6.688522621952985858e-01
2.036560000000000059e+01 6.696815865445711058e-01
2.038729999999999976e+01 6.704618347984874216e-01
2.040909999999999869e+01 6.711325631432494276e-01
2.043090000000000117e+01 6.719243106160354140e-01
2.045260000000000034e+01 6.727917366016553657e-01
2.047439999999999927e+01 6.737101606886359839e-01
2.049609999999999843e+01 6.746305192562802588e-01
2.051790000000000092e+01 6.754537309768591236e-01
2.053969999999999985e+01 6.762016618419549596e-01
2.056139999999999901e+01 6.768015513324657784e-01
2.058320000000000149e+01 6.773672468084186438e-01
2.060490000000000066e+01 6.780274931225456214e-01
2.062669999999999959e+01 6.787677212369176427e-01
2.064839999999999876e+01 6.794567473090349363e-01
2.067020000000000124e+01 6.801200250461707508e-01
2.069200000000000017e+01 6.804017619933009353e-01
2.071369999999999933e+01 6.805023077653848951e-01
2.073549999999999827e+01 6.811854563546739794e-01
2.075720000000000098e+01 6.822154640215123411e-01
2.077899999999999991e+01 6.834961637683227842e-01
2.080079999999999885e+01 6.849013544675953691e-01
2.082250000000000156e+01 6.862856971344523105e-01
2.084430000000000049e+01 6.875755152919240665e-01
2.086599999999999966e+01 6.885786415350461098e-01
2.088779999999999859e+01 6.892398277583231536e-01
2.090950000000000131e+01 6.897988774374319565e-01
2.093130000000000024e+01 6.903787091033040113e-01
2.095309999999999917e+01 6.910551492425277553e-01
2.097479999999999833e+01 6.916361014537804053e-01
2.099660000000000082e+01 6.922573456096118294e-01
2.101829999999999998e+01 6.930222915125752170e-01
2.104009999999999891e+01 6.938159623056449066e-01
2.106180000000000163e+01 6.945601417301375813e-01
2.108360000000000056e+01 6.953021492456865627e-01
2.110539999999999949e+01 6.960420156672990633e-01
2.112709999999999866e+01 6.967570570012906472e-01
2.114890000000000114e+01 6.974224769461665474e-01
2.117060000000000031e+01 6.981336944295093438e-01
2.119239999999999924e+01 6.989155173291319301e-01
2.121420000000000172e+01 6.995111894362522342e-01
2.123590000000000089e+01 6.998618469350355031e-01
2.125769999999999982e+01 7.004203576195786596e-01
2.127939999999999898e+01 7.013617806317204995e-01
2.130120000000000147e+01 7.025678522383780322e-01
2.132290000000000063e+01 7.037785773708691295e-01
2.134469999999999956e+01 7.048681616919152404e-01
2.136649999999999849e+01 7.059317292579725400e-01
2.138820000000000121e+01 7.069011974316781188e-01
2.141000000000000014e+01 7.077517120524874361e-01
2.143169999999999931e+01 7.084391142631136784e-01
2.145349999999999824e+01 7.090040205956169572e-01
2.147530000000000072e+01 7.095686443441563407e-01
2.149699999999999989e+01 7.099710299245400869e-01
2.151879999999999882e+01 7.102704367096911442e-01
2.154050000000000153e+01 7.109180570511536290e-01
2.156230000000000047e+01 7.118037643841038653e-01
2.158399999999999963e+01 7.126684017944742155e-01
2.160579999999999856e+01 7.134828336814216243e-01
2.162760000000000105e+01 7.142974644996438194e-01
2.164930000000000021e+01 7.150877262941655044e-01
2.167109999999999914e+01 7.159925391723644950e-01
2.169279999999999831e+01 7.169212595225247231e-01
2.171460000000000079e+01 7.178947573824916439e-01
2.173629999999999995e+01 7.188683710970451557e-01
2.175809999999999889e+01 7.197951601686624068e-01
2.177990000000000137e+01 7.206278297528152521e-01
2.180160000000000053e+01 7.214821253959003977e-01
2.182339999999999947e+01 7.223586597330764469e-01
2.184509999999999863e+01 7.232575029625527563e-01
2.186690000000000111e+01 7.241783181783435497e-01
2.188870000000000005e+01 7.251451100063641686e-01
2.191039999999999921e+01 7.260420650425167821e-01
2.193220000000000169e+01 7.268688897045115782e-01
2.195390000000000086e+01 7.275106939174964538e-01
2.197569999999999979e+01 7.281495529737582739e-01
2.199739999999999895e+01 7.289033032504815823e-01
2.201920000000000144e+01 7.297025357170485726e-01
2.204100000000000037e+01 7.305006032722146658e-01
2.206269999999999953e+01 7.313439378998106699e-01
2.208449999999999847e+01 7.321405922431871716e-01
2.210620000000000118e+01 7.329820649950138378e-01
2.212800000000000011e+01 7.337998047643031763e-01
2.214979999999999905e+01 7.346169142575740274e-01
2.217150000000000176e+01 7.354557334371678579e-01
2.219330000000000069e+01 7.363388961297083757e-01
2.221499999999999986e+01 7.371539272068539095e-01
2.223679999999999879e+01 7.379900155753104096e-01
2.225850000000000151e+01 7.388254318448546076e-01
2.228030000000000044e+01 7.396608021130230970e-01
2.230209999999999937e+01 7.404272219780576592e-01
2.232379999999999853e+01 7.410577838912999482e-01
2.234560000000000102e+01 7.415053722009466997e-01
2.236730000000000018e+01 7.420191426314843852e-01
2.238909999999999911e+01 7.426916010664925683e-01
2.241090000000000160e+01 7.434537698889470692e-01
2.243260000000000076e+01 7.441263781823238554e-01
2.245439999999999969e+01 7.447753965803559639e-01
2.247609999999999886e+01 7.453568295378066866e-01
2.249790000000000134e+01 7.460045038548706042e-01
2.251960000000000051e+01 7.466528342026693688e-01
2.254139999999999944e+01 7.474114911050835364e-01
2.256319999999999837e+01 7.481921101661328510e-01
2.258490000000000109e+01 7.489721488065501642e-01
2.260670000000000002e+01 7.497510193218281938e-01
2.262839999999999918e+01 7.505075310616011741e-01
2.265020000000000167e+01 7.512183186452308092e-01
2.267190000000000083e+01 7.519285182450450300e-01
2.269369999999999976e+01 7.525933647624711842e-01
2.271549999999999869e+01 7.532583574327024190e-01
2.273720000000000141e+01 7.539002434006876197e-01
2.275900000000000034e+01 7.544758445804786717e-01
2.278069999999999951e+01 7.548743299316120758e-01
2.280249999999999844e+01 7.554025301488020983e-01
2.282430000000000092e+01 7.560417037296300879e-01
2.284600000000000009e+01 7.566806068145176534e-01
2.286779999999999902e+01 7.572969078560953804e-01
2.288950000000000173e+01 7.580009229063564558e-01
2.291130000000000067e+01 7.587265732087313808e-01
2.293299999999999983e+01 7.594292716119452891e-01
2.295479999999999876e+01 7.601532399069699242e-01
2.297660000000000124e+01 7.608108653722697179e-01
2.299830000000000041e+01 7.614460821071371566e-01
2.302009999999999934e+01 7.620589589810340403e-01
2.304179999999999851e+01 7.626493516354850843e-01
2.306360000000000099e+01 7.631955557990237615e-01
2.308539999999999992e+01 7.638068670986590813e-01
2.310709999999999908e+01 7.644177054558165540e-01
2.312890000000000157e+01 7.650061988316957384e-01
2.315060000000000073e+01 7.656594952123858544e-01
2.317239999999999966e+01 7.662691679622947172e-01
2.319409999999999883e+01 7.669214799469350474e-01
2.321590000000000131e+01 7.675081180007540249e-01
2.323770000000000024e+01 7.680510678459178120e-01
2.325939999999999941e+01 7.686803838776815612e-01
2.328119999999999834e+01 7.692656124917232052e-01
2.330290000000000106e+01 7.698504961432705018e-01
2.332469999999999999e+01 7.703484709905012995e-01
2.334639999999999915e+01 7.709323640919071297e-01
2.336820000000000164e+01 7.715157927258728954e-01
2.339000000000000057e+01 7.721639910876503254e-01
2.341169999999999973e+01 7.728112852728760140e-01
2.343349999999999866e+01 7.734585045355176769e-01
2.345520000000000138e+01 7.741263749254563287e-01
2.347700000000000031e+01 7.747508159045055631e-01
2.349879999999999924e+01 7.753964168991580586e-01
2.352049999999999841e+01 7.760200599910080932e-01
2.354230000000000089e+01 7.766214090275737059e-01
2.356400000000000006e+01 7.772438389743581144e-01
2.358579999999999899e+01 7.778442385997382802e-01
2.360750000000000171e+01 7.784441157151562596e-01
2.362930000000000064e+01 7.790435884752386908e-01
2.365109999999999957e+01 7.796210603578692666e-01
2.367279999999999873e+01 7.802199884334644064e-01
2.369460000000000122e+01 7.807965891743006148e-01
2.371630000000000038e+01 7.813519060112306125e-01
2.373809999999999931e+01 7.819276710686842158e-01
2.375989999999999824e+01 7.825034216480274418e-01
2.378160000000000096e+01 7.830783391434392726e-01
2.380339999999999989e+01 7.836318166999097778e-01
2.382509999999999906e+01 7.841845519252839125e-01
2.384690000000000154e+01 7.847372475094031019e-01
2.386860000000000070e+01 7.852681759041294507e-01
2.389039999999999964e+01 7.858203160114212160e-01
2.391219999999999857e+01 7.863715130810573495e-01
2.393390000000000128e+01 7.869226675353445666e-01
2.395570000000000022e+01 7.874521193713548417e-01
2.397739999999999938e+01 7.879812667105028368e-01
2.399919999999999831e+01 7.885312917323324955e-01
2.402100000000000080e+01 7.890384427569052672e-01
2.404269999999999996e+01 7.895879324924193199e-01
2.406449999999999889e+01 7.900944044877811212e-01
2.408620000000000161e+01 7.906217784815690042e-01
2.410800000000000054e+01 7.911487506446027718e-01
2.412969999999999970e+01 7.916542234640858711e-01
2.415149999999999864e+01 7.921597516775533698e-01
2.417330000000000112e+01 7.926645791119574236e-01
2.419500000000000028e+01 7.931901914880001847e-01
2.421679999999999922e+01 7.937157012176803139e-01
2.423849999999999838e+01 7.941987832898226296e-01
2.426030000000000086e+01 7.947023142180561495e-01
2.428200000000000003e+01 7.952055262099820832e-01
2.430379999999999896e+01 7.956877012803440508e-01
2.432560000000000144e+01 7.961902900099642189e-01
2.434730000000000061e+01 7.966925615902310520e-01
2.436909999999999954e+01 7.971738347546455383e-01
2.439079999999999870e+01 7.976754865617237122e-01
2.441260000000000119e+01 7.981563555113451169e-01
2.443440000000000012e+01 7.986573894816875185e-01
2.445609999999999928e+01 7.991374750021973394e-01
2.447790000000000177e+01 7.995963380933861497e-01
2.449960000000000093e+01 8.000964696218810790e-01
2.452139999999999986e+01 8.005756891006388098e-01
2.454309999999999903e+01 8.010546202275601324e-01
2.456490000000000151e+01 8.015120330028131512e-01
2.458670000000000044e+01 8.019905889415299693e-01
2.460839999999999961e+01 8.024686731022816488e-01
2.463019999999999854e+01 8.029047383569142271e-01
2.465190000000000126e+01 8.034028087521216666e-01
2.467370000000000019e+01 8.038592312381873661e-01
2.469549999999999912e+01 8.043153503816605765e-01
2.471719999999999828e+01 8.047920493167023404e-01
2.473900000000000077e+01 8.052268555700023978e-01
2.476069999999999993e+01 8.056824213083177977e-01
2.478249999999999886e+01 8.061583087704349282e-01
2.480420000000000158e+01 8.065923777766035307e-01
2.482600000000000051e+01 8.070469488096605470e-01
2.484779999999999944e+01 8.075013065972465043e-01
2.486949999999999861e+01 8.079346536630597209e-01
2.489130000000000109e+01 8.084092112513407979e-01
2.491300000000000026e+01 8.088420715552662177e-01
2.493479999999999919e+01 8.092747002756609520e-01
2.495649999999999835e+01 8.097486435809813088e-01
2.497830000000000084e+01 8.101807876815185772e-01
2.500009999999999977e+01 8.106127013464480280e-01
2.502179999999999893e+01 8.110443849440965858e-01
2.504360000000000142e+01 8.114761613331438195e-01
2.506530000000000058e+01 8.119073853856741962e-01
2.508709999999999951e+01 8.123589778046742538e-01
2.510889999999999844e+01 8.127897332864035818e-01
2.513060000000000116e+01 8.131999627269538289e-01
2.515240000000000009e+01 8.136304403405525409e-01
2.517409999999999926e+01 8.140605224930671513e-01
2.519590000000000174e+01 8.144701097324836825e-01
2.521760000000000090e+01 8.148997484223254872e-01
2.523939999999999984e+01 8.153089123560908202e-01
2.526119999999999877e+01 8.157381089553554787e-01
2.528290000000000148e+01 8.161670798026030571e-01
2.530470000000000041e+01 8.165551186655013449e-01
