# energy(eV) absorption(cm^-1)
1.264150000000000063e+01 1.460788639643214410e+06
1.266319999999999979e+01 1.450665725107176928e+06
1.268500000000000050e+01 1.436518169933973346e+06
1.270669999999999966e+01 1.423792425465370761e+06
1.272850000000000037e+01 1.417522411431280430e+06
1.275029999999999930e+01 1.423978593260133639e+06
1.277200000000000024e+01 1.438616878936327295e+06
1.279379999999999917e+01 1.450198544920148561e+06
1.281550000000000011e+01 1.454717860193531029e+06
1.283730000000000082e+01 1.448793418586043175e+06
1.285899999999999999e+01 1.438500979387943167e+06
1.288080000000000069e+01 1.424881703878273722e+06
1.290259999999999962e+01 1.408865333464014344e+06
1.292430000000000057e+01 1.397097751358034089e+06
1.294609999999999950e+01 1.390602729673091555e+06
1.296780000000000044e+01 1.385920402460052865e+06
1.298959999999999937e+01 1.383154041949490085e+06
1.301130000000000031e+01 1.387708243382411543e+06
1.303309999999999924e+01 1.394674609490315430e+06
1.305489999999999995e+01 1.413495291600547731e+06
1.307659999999999911e+01 1.425208664167972282e+06
1.309839999999999982e+01 1.421658295688746497e+06
1.312010000000000076e+01 1.413049122917645378e+06
1.314189999999999969e+01 1.401884796646569623e+06
1.316370000000000040e+01 1.386923437531481730e+06
1.318539999999999957e+01 1.371059103492572671e+06
1.320720000000000027e+01 1.355369496472313069e+06
1.322889999999999944e+01 1.340260773527815240e+06
1.325070000000000014e+01 1.330239035679095192e+06
1.327239999999999931e+01 1.325026933294668328e+06
1.329420000000000002e+01 1.323597893489721464e+06
1.331600000000000072e+01 1.325628890877811704e+06
1.333769999999999989e+01 1.326866872352024773e+06
1.335950000000000060e+01 1.325707260615270818e+06
1.338119999999999976e+01 1.320781442432673881e+06
1.340300000000000047e+01 1.311941072055102792e+06
1.342479999999999940e+01 1.301717643632430350e+06
1.344650000000000034e+01 1.292384861311943270e+06
1.346829999999999927e+01 1.282311178614103002e+06
1.349000000000000021e+01 1.270524064253415214e+06
1.351179999999999914e+01 1.258474733893732773e+06
1.353350000000000009e+01 1.246887785081352573e+06
1.355530000000000079e+01 1.235585994283474050e+06
1.357709999999999972e+01 1.225228784202488139e+06
1.359880000000000067e+01 1.217662418303831480e+06
1.362059999999999960e+01 1.211738793694899185e+06
1.364230000000000054e+01 1.205623138152847299e+06
1.366409999999999947e+01 1.199035583788826596e+06
1.368580000000000041e+01 1.191677372653567698e+06
1.370759999999999934e+01 1.183701994816061109e+06
1.372940000000000005e+01 1.175878039941116702e+06
1.375109999999999921e+01 1.168453526013814844e+06
1.377289999999999992e+01 1.162914873271598481e+06
1.379460000000000086e+01 1.157626151654836489e+06
1.381639999999999979e+01 1.150641725885874126e+06
1.383820000000000050e+01 1.142868901567869820e+06
1.385989999999999966e+01 1.135026720065978123e+06
1.388170000000000037e+01 1.127211796008427395e+06
1.390339999999999954e+01 1.119719576159419725e+06
1.392520000000000024e+01 1.112593665569211356e+06
1.394689999999999941e+01 1.105483426556038437e+06
1.396870000000000012e+01 1.098274619420378003e+06
1.399050000000000082e+01 1.091375096006399253e+06
1.401219999999999999e+01 1.084954752905675210e+06
1.403400000000000070e+01 1.078840226776408497e+06
1.405569999999999986e+01 1.072644453868831508e+06
1.407750000000000057e+01 1.066137186166566331e+06
1.409929999999999950e+01 1.059196089074385818e+06
1.412100000000000044e+01 1.051770256937715923e+06
1.414279999999999937e+01 1.044116305973390932e+06
1.416450000000000031e+01 1.036375619585689157e+06
1.418629999999999924e+01 1.028531006691737799e+06
1.420800000000000018e+01 1.021792456031474052e+06
1.422979999999999912e+01 1.017341328880767105e+06
1.425159999999999982e+01 1.013312682803471806e+06
1.427330000000000076e+01 1.008384876260832883e+06
1.429509999999999970e+01 1.003957885260307696e+06
1.431680000000000064e+01 9.990450454726431053e+05
1.433859999999999957e+01 9.928650648092404008e+05
1.436040000000000028e+01 9.861612133932178840e+05
1.438209999999999944e+01 9.791602068818178959e+05
1.440390000000000015e+01 9.719730000037043355e+05
1.442559999999999931e+01 9.648593703904546564e+05
1.444740000000000002e+01 9.584699870233844267e+05
1.446909999999999918e+01 9.531755823951308848e+05
1.449089999999999989e+01 9.478861546592891682e+05
1.451270000000000060e+01 9.416717417197935283e+05
1.453439999999999976e+01 9.342454157889086055e+05
1.455620000000000047e+01 9.251187473510608543e+05
1.457789999999999964e+01 9.152959556274152128e+05
1.459970000000000034e+01 9.062247966975299641e+05
1.462139999999999951e+01 8.981614646837842884e+05
1.464320000000000022e+01 8.911136596134878928e+05
1.466499999999999915e+01 8.839495291409406345e+05
1.468670000000000009e+01 8.767831200619941810e+05
1.470850000000000080e+01 8.697900097401140956e+05
1.473019999999999996e+01 8.626046342171613360e+05
1.475200000000000067e+01 8.551873597083701752e+05
1.477379999999999960e+01 8.476768972368233372e+05
1.479550000000000054e+01 8.398870599451457383e+05
1.481729999999999947e+01 8.308268517330840696e+05
1.483900000000000041e+01 8.235559992551490432e+05
1.486079999999999934e+01 8.167636045653074980e+05
1.488250000000000028e+01 8.077418692226656713e+05
1.490429999999999922e+01 7.969677159376776544e+05
1.492609999999999992e+01 7.860061824924307875e+05
1.494780000000000086e+01 7.762700376909624320e+05
1.496959999999999980e+01 7.686925784258046187e+05
1.499130000000000074e+01 7.618999756283441093e+05
1.501309999999999967e+01 7.541253139018492075e+05
1.503490000000000038e+01 7.458994307686591055e+05
1.505659999999999954e+01 7.394441155417859554e+05
1.507840000000000025e+01 7.412365843401746824e+05
1.510009999999999941e+01 7.411614532768290956e+05
1.512190000000000012e+01 7.334765640497201821e+05
1.514359999999999928e+01 7.227001245868180413e+05
1.516539999999999999e+01 7.110994995547457365e+05
1.518720000000000070e+01 7.013721321620360250e+05
1.520889999999999986e+01 6.930726546845058911e+05
1.523070000000000057e+01 6.841067077546443325e+05
1.525239999999999974e+01 6.744171105695597362e+05
1.527420000000000044e+01 6.659984949861731147e+05
1.529589999999999961e+01 6.583778401461528847e+05
1.531770000000000032e+01 6.522944643746905494e+05
1.533949999999999925e+01 6.447833709176101256e+05
1.536120000000000019e+01 6.351358040519875940e+05
1.538299999999999912e+01 6.254184456479999935e+05
1.540470000000000006e+01 6.159395766957169399e+05
1.542650000000000077e+01 6.064187290079121012e+05
1.544829999999999970e+01 5.967367202762090601e+05
1.547000000000000064e+01 5.883189889487319160e+05
1.549179999999999957e+01 5.806431679533727001e+05
1.551350000000000051e+01 5.716320496480298461e+05
1.553529999999999944e+01 5.633689732788115507e+05
1.555700000000000038e+01 5.596106356784070376e+05
1.557879999999999932e+01 5.570554810201236978e+05
1.560060000000000002e+01 5.508944899724414572e+05
1.562229999999999919e+01 5.410055260828874307e+05
1.564409999999999989e+01 5.291868345676095923e+05
1.566580000000000084e+01 5.165975861981673515e+05
1.568759999999999977e+01 5.034424008812284446e+05
1.570940000000000047e+01 4.894773461688655079e+05
1.573109999999999964e+01 4.790837893558624201e+05
1.575290000000000035e+01 4.713862540619529900e+05
1.577459999999999951e+01 4.633127785303248675e+05
1.579640000000000022e+01 4.575737709816757124e+05
1.581809999999999938e+01 4.448036894032600685e+05
1.583990000000000009e+01 4.265395016481822240e+05
1.586170000000000080e+01 4.089093351702136570e+05
1.588339999999999996e+01 3.931144293851574766e+05
1.590520000000000067e+01 3.804978317280108458e+05
1.592689999999999984e+01 3.681381949984260136e+05
1.594870000000000054e+01 3.492913555449736305e+05
1.597049999999999947e+01 3.292155148398543824e+05
1.599220000000000041e+01 3.113729178766332334e+05
1.601399999999999935e+01 2.947775158474848140e+05
1.603569999999999851e+01 2.786050792822876829e+05
1.605750000000000099e+01 2.629238394304908579e+05
1.607920000000000016e+01 2.475971943541642977e+05
1.610099999999999909e+01 2.336571395375122083e+05
1.612280000000000157e+01 2.212270539735549246e+05
1.614450000000000074e+01 2.093710699137205957e+05
1.616629999999999967e+01 2.014428776493205805e+05
1.618799999999999883e+01 1.974697304531797708e+05
1.620980000000000132e+01 1.926825782648903842e+05
1.623150000000000048e+01 1.793624578023082286e+05
1.625329999999999941e+01 1.610511830057305924e+05
1.627509999999999835e+01 1.403834076363786589e+05
1.629680000000000106e+01 1.208411477669919841e+05
1.631859999999999999e+01 1.032050853876583860e+05
1.634029999999999916e+01 9.100527024678827729e+04
1.636210000000000164e+01 8.477066117013430630e+04
1.638390000000000057e+01 8.344761637780819729e+04
1.640559999999999974e+01 8.119933618871182262e+04
1.642739999999999867e+01 7.926976501251281297e+04
1.644910000000000139e+01 7.741050663278491993e+04
1.647090000000000032e+01 7.591378705134268967e+04
1.649259999999999948e+01 7.362749640531842306e+04
1.651439999999999841e+01 7.342311147892035660e+04
1.653620000000000090e+01 7.457279584713773511e+04
1.655790000000000006e+01 7.739545140513473598e+04
1.657969999999999899e+01 8.017973416361396085e+04
1.660140000000000171e+01 8.087160011165624019e+04
1.662320000000000064e+01 8.391895749561002594e+04
1.664499999999999957e+01 8.105389368516055401e+04
1.666669999999999874e+01 7.956084510516878800e+04
1.668850000000000122e+01 7.794465896854974562e+04
1.671020000000000039e+01 7.076012323011916305e+04
1.673199999999999932e+01 6.684020637043107126e+04
1.675369999999999848e+01 6.329297746647019812e+04
1.677550000000000097e+01 6.754043787449304364e+04
1.679729999999999990e+01 7.194647241336943989e+04
1.681899999999999906e+01 7.192932436470297398e+04
1.684080000000000155e+01 6.896432025565285585e+04
1.686250000000000071e+01 6.835637644369257032e+04
1.688429999999999964e+01 6.773276291583497368e+04
1.690599999999999881e+01 6.874158724168782646e+04
1.692780000000000129e+01 7.176783168503451452e+04
1.694960000000000022e+01 7.547004982219808153e+04
1.697129999999999939e+01 8.077229189827827213e+04
1.699309999999999832e+01 7.979184169770160224e+04
1.701480000000000103e+01 8.074763905640659505e+04
1.703659999999999997e+01 8.046376123941980768e+04
1.705839999999999890e+01 7.966287296516456991e+04
1.708010000000000161e+01 8.147131376162594825e+04
1.710190000000000055e+01 7.835316189603974635e+04
1.712359999999999971e+01 7.468936829069138912e+04
1.714539999999999864e+01 7.754645294690495939e+04
1.716710000000000136e+01 6.728568777090753429e+04
1.718890000000000029e+01 6.373040188401714840e+04
1.721069999999999922e+01 5.924135286019749037e+04
1.723239999999999839e+01 5.790795562218712439e+04
1.725420000000000087e+01 5.689251705081050022e+04
1.727590000000000003e+01 5.528772586731921911e+04
1.729769999999999897e+01 5.244284660023549804e+04
1.731950000000000145e+01 4.920544535945817188e+04
1.734120000000000061e+01 4.657938428926834604e+04
1.736299999999999955e+01 4.544690314978699462e+04
1.738469999999999871e+01 4.177929494115650596e+04
1.740650000000000119e+01 3.735658566808094474e+04
1.742820000000000036e+01 3.392147330519540992e+04
1.744999999999999929e+01 2.982209527623638860e+04
1.747180000000000177e+01 2.749877797456456392e+04
1.749350000000000094e+01 2.622601834603243333e+04
1.751529999999999987e+01 2.414355350671723863e+04
1.753699999999999903e+01 2.332823172540277301e+04
1.755880000000000152e+01 2.304058798845902493e+04
1.758060000000000045e+01 2.264425704418227542e+04
1.760229999999999961e+01 2.175363858588048606e+04
1.762409999999999854e+01 2.133136524956537323e+04
1.764580000000000126e+01 2.077614793432687293e+04
1.766760000000000019e+01 2.027321983243733484e+04
1.768929999999999936e+01 1.983385938895045183e+04
1.771109999999999829e+01 1.973183411304832043e+04
1.773290000000000077e+01 1.997986751330723564e+04
1.775459999999999994e+01 2.073113071740844680e+04
1.777639999999999887e+01 2.103927020302716483e+04
1.779810000000000159e+01 2.043774216572133810e+04
1.781990000000000052e+01 1.953810038943290783e+04
1.784159999999999968e+01 1.927482265029950577e+04
1.786339999999999861e+01 1.879360957645999224e+04
1.788520000000000110e+01 1.827372118193032293e+04
1.790690000000000026e+01 1.639988855510222493e+04
1.792869999999999919e+01 1.561596112186764913e+04
1.795039999999999836e+01 1.513511165148699729e+04
1.797220000000000084e+01 1.403304102711682026e+04
1.799399999999999977e+01 1.239203435347532832e+04
1.801569999999999894e+01 1.163532108451090608e+04
1.803750000000000142e+01 1.250089548600479065e+04
1.805920000000000059e+01 1.335253716608468676e+04
1.808099999999999952e+01 1.461812030725580371e+04
1.810269999999999868e+01 1.639895519351094845e+04
1.812450000000000117e+01 1.858426855011379666e+04
1.814630000000000010e+01 2.029937666599661679e+04
1.816799999999999926e+01 2.084649295861563223e+04
1.818980000000000175e+01 2.156059134736494525e+04
1.821150000000000091e+01 2.203065806421524758e+04
1.823329999999999984e+01 2.232307658486329819e+04
1.825509999999999877e+01 2.311509413354500066e+04
1.827680000000000149e+01 2.508143122938815213e+04
1.829860000000000042e+01 2.562217200397949637e+04
1.832029999999999959e+01 2.533326981988525949e+04
1.834209999999999852e+01 2.474302881883578448e+04
1.836380000000000123e+01 2.432125700517123551e+04
1.838560000000000016e+01 2.442518991286422533e+04
1.840739999999999910e+01 2.416970044446936299e+04
1.842909999999999826e+01 2.414956677004068479e+04
1.845090000000000074e+01 2.457388512197582168e+04
1.847259999999999991e+01 2.573355880540193903e+04
1.849439999999999884e+01 2.712034371982400262e+04
1.851610000000000156e+01 2.812846819208929446e+04
1.853790000000000049e+01 2.845011557295118837e+04
1.855969999999999942e+01 3.003687310015135154e+04
1.858139999999999858e+01 3.289520005797326303e+04
1.860320000000000107e+01 3.671831969629481318e+04
1.862490000000000023e+01 4.071136782535711973e+04
1.864669999999999916e+01 4.237942249786500179e+04
1.866850000000000165e+01 4.228087592198155471e+04
1.869020000000000081e+01 4.194966643710213975e+04
1.871199999999999974e+01 4.038708452409523306e+04
1.873369999999999891e+01 3.627818003296582174e+04
1.875550000000000139e+01 2.843169578330947479e+04
1.877720000000000056e+01 2.264956840009190273e+04
1.879899999999999949e+01 1.747103663444496124e+04
1.882079999999999842e+01 1.349878206494467850e+04
1.884250000000000114e+01 1.253736002849678334e+04
1.886430000000000007e+01 1.248481998418590229e+04
1.888599999999999923e+01 1.265978686792785993e+04
1.890780000000000172e+01 1.289566094249872003e+04
1.892960000000000065e+01 1.329493606288162846e+04
1.895129999999999981e+01 1.374206955728541107e+04
1.897309999999999874e+01 1.478041469165927265e+04
1.899480000000000146e+01 1.582127831552785392e+04
1.901660000000000039e+01 1.628973910334738866e+04
1.903829999999999956e+01 1.616763365238474944e+04
1.906009999999999849e+01 1.620516636398564515e+04
1.908190000000000097e+01 1.597131191790677440e+04
1.910360000000000014e+01 1.573745027868276884e+04
1.912539999999999907e+01 1.517439022690234560e+04
1.914709999999999823e+01 1.433805399730004683e+04
1.916890000000000072e+01 1.492985728531820496e+04
1.919069999999999965e+01 1.633122335483161987e+04
1.921239999999999881e+01 1.668893893413804835e+04
1.923420000000000130e+01 1.682936801968777218e+04
1.925590000000000046e+01 1.766584859438148487e+04
1.927769999999999939e+01 1.845199541372055683e+04
1.929939999999999856e+01 1.950409381790853513e+04
1.932120000000000104e+01 1.932277284790610793e+04
1.934299999999999997e+01 1.924348491492978064e+04
1.936469999999999914e+01 1.954015378875886381e+04
1.938650000000000162e+01 2.015696926120047283e+04
1.940820000000000078e+01 2.072456570552189078e+04
1.942999999999999972e+01 2.102768625916303063e+04
1.945169999999999888e+01 2.149531400467948697e+04
1.947350000000000136e+01 1.973176353037421723e+04
1.949530000000000030e+01 1.890910308986548989e+04
1.951699999999999946e+01 1.845736141256324481e+04
1.953879999999999839e+01 1.821883829181947294e+04
1.956050000000000111e+01 1.856095983496001281e+04
1.958230000000000004e+01 1.932521625071534800e+04
1.960409999999999897e+01 2.061685942504066406e+04
1.962580000000000169e+01 2.159533280460503011e+04
1.964760000000000062e+01 2.220944041010337241e+04
1.966929999999999978e+01 2.276949891086203934e+04
1.969109999999999872e+01 2.374482723334541879e+04
1.971280000000000143e+01 2.462504951371625430e+04
1.973460000000000036e+01 2.550794676667966269e+04
1.975639999999999930e+01 2.394115990645079364e+04
1.977809999999999846e+01 2.381371619718883085e+04
1.979990000000000094e+01 2.374334699873777572e+04
1.982160000000000011e+01 2.398312658501941769e+04
1.984339999999999904e+01 2.396416383465013496e+04
1.986520000000000152e+01 2.426744929420482731e+04
1.988690000000000069e+01 2.385296818503071700e+04
1.990869999999999962e+01 2.202454239508705359e+04
1.993039999999999878e+01 2.162842950002527868e+04
1.995220000000000127e+01 2.211328053663187529e+04
1.997390000000000043e+01 2.280713654471234258e+04
1.999569999999999936e+01 2.365723920169982011e+04
2.001749999999999829e+01 2.560409294472497277e+04
2.003920000000000101e+01 2.698799747220590143e+04
2.006099999999999994e+01 2.833433448264832987e+04
2.008269999999999911e+01 2.855230443113841102e+04
2.010450000000000159e+01 2.771802264906924393e+04
2.012620000000000076e+01 2.770598527214036949e+04
2.014799999999999969e+01 2.728392965175221616e+04
2.016979999999999862e+01 2.654651804853458816e+04
2.019150000000000134e+01 2.611014786394960538e+04
2.021330000000000027e+01 2.556807180082112609e+04
2.023499999999999943e+01 2.527903275895936895e+04
2.025679999999999836e+01 2.555166300949128708e+04
2.027860000000000085e+01 2.618606028275005883e+04
2.030030000000000001e+01 2.744807661282616755e+04
2.032209999999999894e+01 2.847121711080070600e+04
2.034380000000000166e+01 2.872920087791269543e+04
2.036560000000000059e+01 2.888669346943313212e+04
2.038729999999999976e+01 2.951442762252946704e+04
2.040909999999999869e+01 2.952325429525450818e+04
2.043090000000000117e+01 2.921367607001411670e+04
2.045260000000000034e+01 2.910357421435470314e+04
2.047439999999999927e+01 2.914454562118678223e+04
2.049609999999999843e+01 2.939034711019790848e+04
2.051790000000000092e+01 2.979836108958436671e+04
2.053969999999999985e+01 3.026527176781797607e+04
2.056139999999999901e+01 3.078949806846688807e+04
2.058320000000000149e+01 3.059917767369054854e+04
2.060490000000000066e+01 3.009145707867337842e+04
2.062669999999999959e+01 3.009567439535710946e+04
2.064839999999999876e+01 3.010790471294934468e+04
2.067020000000000124e+01 3.022211398786350765e+04
2.069200000000000017e+01 3.128086394707694490e+04
2.071369999999999933e+01 2.947603463941869632e+04
2.073549999999999827e+01 2.722093426218790410e+04
2.075720000000000098e+01 2.535849281747681380e+04
2.077899999999999991e+01 2.420464222016902568e+04
2.080079999999999885e+01 2.345756145296067552e+04
2.082250000000000156e+01 2.348077945895837183e+04
2.084430000000000049e+01 2.402192349988345086e+04
2.086599999999999966e+01 2.534050406610820573e+04
2.088779999999999859e+01 2.630992721127487312e+04
2.090950000000000131e+01 2.651766002363285224e+04
2.093130000000000024e+01 2.636515046868604986e+04
2.095309999999999917e+01 2.611201574058596452e+04
2.097479999999999833e+01 2.622108301514159029e+04
2.099660000000000082e+01 2.545991719256067518e+04
2.101829999999999998e+01 2.474330104578963437e+04
2.104009999999999891e+01 2.463840790398518584e+04
2.106180000000000163e+01 2.443677210820126857e+04
2.108360000000000056e+01 2.408243424443777985e+04
2.110539999999999949e+01 2.373037552235423937e+04
2.112709999999999866e+01 2.358368474870112550e+04
2.114890000000000114e+01 2.323029022826688015e+04
2.117060000000000031e+01 2.277290197121909659e+04
2.119239999999999924e+01 2.236214168270988375e+04
2.121420000000000172e+01 2.272254672264706824e+04
2.123590000000000089e+01 2.206239167691792318e+04
2.125769999999999982e+01 2.031806402818036076e+04
2.127939999999999898e+01 1.850837688239754061e+04
2.130120000000000147e+01 1.721018327413867519e+04
2.132290000000000063e+01 1.714974923157002922e+04
2.134469999999999956e+01 1.703906929197908903e+04
2.136649999999999849e+01 1.703334996237183077e+04
2.138820000000000121e+01 1.733509418979488692e+04
2.141000000000000014e+01 1.779200671939562380e+04
2.143169999999999931e+01 1.845484392316109370e+04
2.145349999999999824e+01 1.841017640618627775e+04
2.147530000000000072e+01 1.841494596561662547e+04
2.149699999999999989e+01 1.878053791639694100e+04
2.151879999999999882e+01 1.767113019979422097e+04
2.154050000000000153e+01 1.598420686265279619e+04
2.156230000000000047e+01 1.490573322009722870e+04
2.158399999999999963e+01 1.459853951332600082e+04
2.160579999999999856e+01 1.377845569838755000e+04
2.162760000000000105e+01 1.326733852825117356e+04
2.164930000000000021e+01 1.260222908363737588e+04
2.167109999999999914e+01 1.167763736159612927e+04
2.169279999999999831e+01 1.121425639423502798e+04
2.171460000000000079e+01 1.049273255483103276e+04
2.173629999999999995e+01 1.028524686008037679e+04
2.175809999999999889e+01 1.017945948154862890e+04
2.177990000000000137e+01 9.974317634549497598e+03
2.180160000000000053e+01 9.512093035902214979e+03
2.182339999999999947e+01 9.204184451994653500e+03
2.184509999999999863e+01 8.843558381465323691e+03
2.186690000000000111e+01 8.534259805695490286e+03
2.188870000000000005e+01 8.429761017193312000e+03
2.191039999999999921e+01 8.530653202919720570e+03
2.193220000000000169e+01 8.787874319990360164e+03
2.195390000000000086e+01 9.047195577805256107e+03
2.197569999999999979e+01 8.538430700245065964e+03
2.199739999999999895e+01 8.077900802395908613e+03
2.201920000000000144e+01 7.770122264229907159e+03
2.204100000000000037e+01 7.412085997490150476e+03
2.206269999999999953e+01 7.155735194538720862e+03
2.208449999999999847e+01 6.951439874968473305e+03
2.210620000000000118e+01 6.644542491145141867e+03
2.212800000000000011e+01 6.439509686806707577e+03
2.214979999999999905e+01 6.235104042781878888e+03
2.217150000000000176e+01 6.029874274294716088e+03
2.219330000000000069e+01 5.976548958251407385e+03
2.221499999999999986e+01 6.026896286526564836e+03
2.223679999999999879e+01 5.924219100018952304e+03
2.225850000000000151e+01 5.974918600670349406e+03
2.228030000000000044e+01 6.179566757654554749e+03
2.230209999999999937e+01 6.588763915806219302e+03
2.232379999999999853e+01 7.358188393158820872e+03
2.234560000000000102e+01 7.464278846472705482e+03
2.236730000000000018e+01 6.951335335706799924e+03
2.238909999999999911e+01 6.539794317093712380e+03
2.241090000000000160e+01 6.180710219989586221e+03
2.243260000000000076e+01 6.384136336651974489e+03
2.245439999999999969e+01 6.281309667768239706e+03
2.247609999999999886e+01 6.076019273234935099e+03
2.249790000000000134e+01 5.716560025144142855e+03
2.251960000000000051e+01 5.357782941313451374e+03
2.254139999999999944e+01 4.846896442174565891e+03
2.256319999999999837e+01 4.540190583768214310e+03
2.258490000000000109e+01 4.438307636700584226e+03
2.260670000000000002e+01 4.437239345970589966e+03
2.262839999999999918e+01 4.488206530735472370e+03
2.265020000000000167e+01 4.538921686168395354e+03
2.267190000000000083e+01 4.640984642194195658e+03
2.269369999999999976e+01 4.692021938568926089e+03
2.271549999999999869e+01 4.743102428162126671e+03
2.273720000000000141e+01 4.896515451655992365e+03
2.275900000000000034e+01 5.254956829739123350e+03
2.278069999999999951e+01 5.563865463923267271e+03
2.280249999999999844e+01 4.495829563971608877e+03
2.282430000000000092e+01 4.342549042248803744e+03
2.284600000000000009e+01 4.087651956934604186e+03
2.286779999999999902e+01 3.730364494488255787e+03
2.288950000000000173e+01 3.322641592607546499e+03
2.291130000000000067e+01 3.118604185608319312e+03
2.293299999999999983e+01 3.067160727730004510e+03
2.295479999999999876e+01 2.965922676224384304e+03
2.297660000000000124e+01 3.067936701108747002e+03
2.299830000000000041e+01 3.169854682251636405e+03
2.302009999999999934e+01 3.170276076731459852e+03
2.304179999999999851e+01 3.222269090919123300e+03
2.306360000000000099e+01 3.069256819370431458e+03
2.308539999999999992e+01 2.864828592629512968e+03
2.310709999999999908e+01 2.660506501236638087e+03
2.312890000000000157e+01 2.507725891098446482e+03
2.315060000000000073e+01 2.354830873141847860e+03
2.317239999999999966e+01 2.252293197885328027e+03
2.319409999999999883e+01 2.252620803016088757e+03
2.321590000000000131e+01 2.304521911724636084e+03
2.323770000000000024e+01 2.048656315092614022e+03
2.325939999999999941e+01 1.894564889267224316e+03
2.328119999999999834e+01 1.843901464490744047e+03
2.330290000000000106e+01 1.997078110697975717e+03
2.332469999999999999e+01 1.691268016301979969e+03
2.334639999999999915e+01 1.435078636696215199e+03
2.336820000000000164e+01 1.025297334341507394e+03
2.339000000000000057e+01 7.183334011590819728e+02
2.341169999999999973e+01 5.132696807727953683e+02
2.343349999999999866e+01 4.102769508521614057e+02
2.345520000000000138e+01 2.567413845623827910e+02
2.347700000000000031e+01 2.051748689860133936e+02
2.349879999999999924e+01 1.535956044376109730e+02
2.352049999999999841e+01 1.536136496108457550e+02
2.354230000000000089e+01 1.536368599847280052e+02
2.356400000000000006e+01 5.160603161754325185e+01
2.358579999999999899e+01 5.161041588934273250e+01
2.360750000000000171e+01 0.000000000000000000e+00
2.362930000000000064e+01 0.000000000000000000e+00
2.365109999999999957e+01 0.000000000000000000e+00
2.367279999999999873e+01 0.000000000000000000e+00
2.369460000000000122e+01 0.000000000000000000e+00
2.371630000000000038e+01 0.000000000000000000e+00
2.373809999999999931e+01 0.000000000000000000e+00
2.375989999999999824e+01 0.000000000000000000e+00
2.378160000000000096e+01 0.000000000000000000e+00
2.380339999999999989e+01 0.000000000000000000e+00
2.382509999999999906e+01 0.000000000000000000e+00
2.384690000000000154e+01 0.000000000000000000e+00
2.386860000000000070e+01 0.000000000000000000e+00
2.389039999999999964e+01 0.000000000000000000e+00
2.391219999999999857e+01 0.000000000000000000e+00
2.393390000000000128e+01 0.000000000000000000e+00
2.395570000000000022e+01 0.000000000000000000e+00
2.397739999999999938e+01 0.000000000000000000e+00
2.399919999999999831e+01 0.000000000000000000e+00
2.402100000000000080e+01 0.000000000000000000e+00
2.404269999999999996e+01 0.000000000000000000e+00
2.406449999999999889e+01 0.000000000000000000e+00
2.408620000000000161e+01 0.000000000000000000e+00
2.410800000000000054e+01 0.000000000000000000e+00
2.412969999999999970e+01 0.000000000000000000e+00
2.415149999999999864e+01 0.000000000000000000e+00
2.417330000000000112e+01 0.000000000000000000e+00
2.419500000000000028e+01 0.000000000000000000e+00
2.421679999999999922e+01 0.000000000000000000e+00
2.423849999999999838e+01 0.000000000000000000e+00
2.426030000000000086e+01 0.000000000000000000e+00
2.428200000000000003e+01 0.000000000000000000e+00
2.430379999999999896e+01 0.000000000000000000e+00
2.432560000000000144e+01 0.000000000000000000e+00
2.434730000000000061e+01 0.000000000000000000e+00
2.436909999999999954e+01 0.000000000000000000e+00
2.439079999999999870e+01 0.000000000000000000e+00
2.441260000000000119e+01 0.000000000000000000e+00
2.443440000000000012e+01 0.000000000000000000e+00
2.445609999999999928e+01 0.000000000000000000e+00
2.447790000000000177e+01 0.000000000000000000e+00
2.449960000000000093e+01 0.000000000000000000e+00
2.452139999999999986e+01 0.000000000000000000e+00
2.454309999999999903e+01 0.000000000000000000e+00
2.456490000000000151e+01 0.000000000000000000e+00
2.458670000000000044e+01 0.000000000000000000e+00
2.460839999999999961e+01 0.000000000000000000e+00
2.463019999999999854e+01 0.000000000000000000e+00
2.465190000000000126e+01 0.000000000000000000e+00
2.467370000000000019e+01 0.000000000000000000e+00
2.469549999999999912e+01 0.000000000000000000e+00
2.471719999999999828e+01 0.000000000000000000e+00
2.473900000000000077e+01 0.000000000000000000e+00
2.476069999999999993e+01 0.000000000000000000e+00
2.478249999999999886e+01 0.000000000000000000e+00
2.480420000000000158e+01 0.000000000000000000e+00
2.482600000000000051e+01 0.000000000000000000e+00
2.484779999999999944e+01 0.000000000000000000e+00
2.486949999999999861e+01 0.000000000000000000e+00
2.489130000000000109e+01 0.000000000000000000e+00
2.491300000000000026e+01 0.000000000000000000e+00
2.493479999999999919e+01 0.000000000000000000e+00
2.495649999999999835e+01 0.000000000000000000e+00
2.497830000000000084e+01 0.000000000000000000e+00
2.500009999999999977e+01 0.000000000000000000e+00
2.502179999999999893e+01 0.000000000000000000e+00
2.504360000000000142e+01 0.000000000000000000e+00
2.506530000000000058e+01 0.000000000000000000e+00
2.508709999999999951e+01 0.000000000000000000e+00
2.510889999999999844e+01 0.000000000000000000e+00
2.513060000000000116e+01 0.000000000000000000e+00
2.515240000000000009e+01 0.000000000000000000e+00
2.517409999999999926e+01 0.000000000000000000e+00
2.519590000000000174e+01 0.000000000000000000e+00
2.521760000000000090e+01 0.000000000000000000e+00
2.523939999999999984e+01 0.000000000000000000e+00
2.526119999999999877e+01 0.000000000000000000e+00
2.528290000000000148e+01 0.000000000000000000e+00
