# OptaDOS output - synthetic test fixture (constant tensor)
# Dielectric function (optics_geom: tensor)
# Component: 1 1
    1.3500  0.000000000000e+00  0.000000000000e+00
    1.4000  0.000000000000e+00  0.000000000000e+00
    1.4500  0.000000000000e+00  0.000000000000e+00
    1.5000  0.000000000000e+00  0.000000000000e+00
    1.5500  0.000000000000e+00  0.000000000000e+00
    1.6000  0.000000000000e+00  0.000000000000e+00
    1.6500  0.000000000000e+00  0.000000000000e+00
    1.7000  0.000000000000e+00  0.000000000000e+00
    1.7500  0.000000000000e+00  0.000000000000e+00
    1.8000  0.000000000000e+00  0.000000000000e+00
    1.8500  0.000000000000e+00  0.000000000000e+00
    1.9000  0.000000000000e+00  0.000000000000e+00
    1.9500  0.000000000000e+00  0.000000000000e+00
    2.0000  0.000000000000e+00  0.000000000000e+00
    2.0500  0.000000000000e+00  0.000000000000e+00
    2.1000  0.000000000000e+00  0.000000000000e+00
    2.1500  0.000000000000e+00  0.000000000000e+00
    2.2000  0.000000000000e+00  0.000000000000e+00
    2.2500  0.000000000000e+00  0.000000000000e+00
    2.3000  0.000000000000e+00  0.000000000000e+00
    2.3500  0.000000000000e+00  0.000000000000e+00
    2.4000  0.000000000000e+00  0.000000000000e+00
    2.4500  0.000000000000e+00  0.000000000000e+00
    2.5000  0.000000000000e+00  0.000000000000e+00
    2.5500  0.000000000000e+00  0.000000000000e+00
    2.6000  0.000000000000e+00  0.000000000000e+00
    2.6500  0.000000000000e+00  0.000000000000e+00
    2.7000  0.000000000000e+00  0.000000000000e+00
    2.7500  0.000000000000e+00  0.000000000000e+00
    2.8000  0.000000000000e+00  0.000000000000e+00
    2.8500  0.000000000000e+00  0.000000000000e+00
    2.9000  0.000000000000e+00  0.000000000000e+00
    2.9500  0.000000000000e+00  0.000000000000e+00
    3.0000  0.000000000000e+00  0.000000000000e+00
    3.0500  0.000000000000e+00  0.000000000000e+00
    3.1000  0.000000000000e+00  0.000000000000e+00
    3.1500  0.000000000000e+00  0.000000000000e+00
    3.2000  0.000000000000e+00  0.000000000000e+00
    3.2500  0.000000000000e+00  0.000000000000e+00
    3.3000  0.000000000000e+00  0.000000000000e+00
    3.3500  0.000000000000e+00  0.000000000000e+00
    3.4000  0.000000000000e+00  0.000000000000e+00
    3.4500  0.000000000000e+00  0.000000000000e+00
    3.5000  0.000000000000e+00  0.000000000000e+00
    3.5500  0.000000000000e+00  0.000000000000e+00
    3.6000  0.000000000000e+00  0.000000000000e+00
    3.6500  0.000000000000e+00  0.000000000000e+00
    3.7000  0.000000000000e+00  0.000000000000e+00
    3.7500  0.000000000000e+00  0.000000000000e+00
    3.8000  0.000000000000e+00  0.000000000000e+00
    3.8500  0.000000000000e+00  0.000000000000e+00
    3.9000  0.000000000000e+00  0.000000000000e+00
    3.9500  0.000000000000e+00  0.000000000000e+00
    4.0000  0.000000000000e+00  0.000000000000e+00
    4.0500  0.000000000000e+00  0.000000000000e+00
    4.1000  0.000000000000e+00  0.000000000000e+00
    4.1500  0.000000000000e+00  0.000000000000e+00
    4.2000  0.000000000000e+00  0.000000000000e+00
    4.2500  0.000000000000e+00  0.000000000000e+00
    4.3000  0.000000000000e+00  0.000000000000e+00
    4.3500  0.000000000000e+00  0.000000000000e+00
    4.4000  0.000000000000e+00  0.000000000000e+00
    4.4500  0.000000000000e+00  0.000000000000e+00
    4.5000  0.000000000000e+00  0.000000000000e+00
    4.5500  0.000000000000e+00  0.000000000000e+00
    4.6000  0.000000000000e+00  0.000000000000e+00
    4.6500  0.000000000000e+00  0.000000000000e+00
    4.7000  0.000000000000e+00  0.000000000000e+00
    4.7500  0.000000000000e+00  0.000000000000e+00
    4.8000  0.000000000000e+00  0.000000000000e+00
    4.8500  0.000000000000e+00  0.000000000000e+00
    4.9000  0.000000000000e+00  0.000000000000e+00
    4.9500  0.000000000000e+00  0.000000000000e+00
    5.0000  0.000000000000e+00  0.000000000000e+00
